Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     125/846         o3::memFree(void*) [118]
-----------------------------------------------
                0.00    0.00     125/125         o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
[302]    0.0    0.00    0.00     125         o3::cJs1::alloc(unsigned int) [302]
                0.00    0.00     125/2355        o3::memAlloc(unsigned int) [76]
-----------------------------------------------
                                  19             o3::tVec<o3::Trait>::remove(unsigned int, unsigned int) <cycle 1> [418]
                0.00    0.00      76/37582       o3::tVec<o3::Var>::remove(unsigned int, unsigned int) [340]
[303]    0.0    0.00    0.00      95         o3::Buf::remove(unsigned int, unsigned int) <cycle 1> [303]
                0.00    0.00     190/74356       o3::Buf::size() const [27]
                                  95             o3::Buf::move(unsigned int, unsigned int, unsigned int) <cycle 1> [41]
                                  95             o3::Buf::resize(unsigned int) <cycle 1> [37]
-----------------------------------------------
                0.00    0.00       1/89          o3::cFs1Base::blob() [406]
                0.00    0.00       2/89          o3::tVec<o3::tSi<o3::iFs> >::tVec(o3::tVec<o3::tSi<o3::iFs> > const&) [506]
                0.00    0.00       2/89          o3::tVec<o3::tStr<char> >::tVec(o3::iAlloc*) [509]
                0.00    0.00       2/89          o3::tVec<o3::tSi<o3::iFs> >::tVec(o3::iAlloc*) [505]
                0.00    0.00       9/89          o3::tVec<o3::Trait>::tVec(o3::iAlloc*) [440]
                0.00    0.00      10/89          o3::tVec<o3::Trait>::tVec(o3::tVec<o3::Trait> const&) [431]
                0.00    0.00      63/89          o3::Buf::Buf(o3::iStream*, o3::iAlloc*) [401]
[304]    0.0    0.00    0.00      89         o3::Buf::Buf(o3::iAlloc*) [304]
                0.00    0.00      89/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      89/3259        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
-----------------------------------------------
                0.00    0.00      84/84          o3::tMap<o3::tStr<char>, int>::Iter::operator!=(o3::tMap<o3::tStr<char>, int>::Iter const&) const [306]
[305]    0.0    0.00    0.00      84         o3::tMap<o3::tStr<char>, int>::Iter::operator==(o3::tMap<o3::tStr<char>, int>::Iter const&) const [305]
-----------------------------------------------
                0.00    0.00      84/84          o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter, o3::tMap<o3::tStr<char>, int>::Iter) <cycle 1> [328]
[306]    0.0    0.00    0.00      84         o3::tMap<o3::tStr<char>, int>::Iter::operator!=(o3::tMap<o3::tStr<char>, int>::Iter const&) const [306]
                0.00    0.00      84/84          o3::tMap<o3::tStr<char>, int>::Iter::operator==(o3::tMap<o3::tStr<char>, int>::Iter const&) const [305]
-----------------------------------------------
                0.00    0.00       1/82          o3::tSi<o3::iWeak>::~tSi() [452]
                0.00    0.00      81/82          o3::tSc<o3::cUnk::cWeak>::~tSc() [309]
[307]    0.0    0.00    0.00      82         o3::cUnk::cWeak::release() [307]
                0.00    0.00      82/13694       o3::atomicDec(int volatile&) [47]
                0.00    0.00      80/80          o3::cUnk::cWeak::~cWeak() [311]
-----------------------------------------------
                                   3             o3::tMap<o3::tStr<char>, o3::Var>::Node::~Node() <cycle 1> [466]
                0.00    0.00      79/37582       o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
[308]    0.0    0.00    0.00      82         o3::tMap<o3::tStr<char>, o3::Var>::Entry::~Entry() <cycle 1> [308]
                                  82             o3::Var::~Var() <cycle 1> [75]
                                  82             o3::tStr<char>::~tStr() <cycle 1> [60]
-----------------------------------------------
                0.00    0.00      81/81          o3::cUnk::~cUnk() [310]
[309]    0.0    0.00    0.00      81         o3::tSc<o3::cUnk::cWeak>::~tSc() [309]
                0.00    0.00      81/82          o3::cUnk::cWeak::release() [307]
-----------------------------------------------
                0.00    0.00       1/81          o3::cSysBase::~cSysBase() [646]
                0.00    0.00       1/81          o3::cMessageLoop::~cMessageLoop() <cycle 1> [534]
                0.00    0.00       1/81          o3::cMgr::~cMgr() <cycle 1> [563]
                0.00    0.00       2/81          o3::cMutex::~cMutex() [519]
                0.00    0.00      76/81          o3::cScr::~cScr() <cycle 1> [324]
[310]    0.0    0.00    0.00      81         o3::cUnk::~cUnk() [310]
                0.00    0.00      81/81          o3::tSc<o3::cUnk::cWeak>::~tSc() [309]
-----------------------------------------------
                0.00    0.00      80/80          o3::cUnk::cWeak::release() [307]
[311]    0.0    0.00    0.00      80         o3::cUnk::cWeak::~cWeak() [311]
-----------------------------------------------
                                  80             o3::cUnk::release() <cycle 1> [52]
[312]    0.0    0.00    0.00      80         void o3::o3_delete<o3::cUnk>(o3::cUnk*) <cycle 1> [312]
                0.00    0.00      80/846         o3::memFree(void*) [118]
                0.00    0.00       2/2           o3::cMutex::~cMutex() [519]
                                  64             o3::cStream::~cStream() <cycle 1> [399]
                                  11             o3::cScrFun::~cScrFun() <cycle 1> [427]
                                   1             o3::cMgr::~cMgr() <cycle 1> [563]
                                   1             o3::cMessageLoop::~cMessageLoop() <cycle 1> [534]
                                   1             o3::cJs1::~cJs1() <cycle 1> [560]
-----------------------------------------------
                0.00    0.00      79/79          o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
[313]    0.0    0.00    0.00      79         o3::tMap<o3::tStr<char>, o3::Var>::Entry::Entry(o3::tStr<char> const&, o3::Var const&) [313]
                0.00    0.00      79/3166        o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
                0.00    0.00      79/516         o3::Var::Var(o3::Var const&) [154]
-----------------------------------------------
                0.00    0.00      79/79          o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
[314]    0.0    0.00    0.00      79         o3::tMap<o3::tStr<char>, o3::Var>::insert(o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [314]
                0.00    0.00     233/1854        o3::tStr<char>::operator<(o3::tStr<char> const&) const [86]
                0.00    0.00     161/163         o3::tMap<o3::tStr<char>, o3::Var>::Iter::Iter(o3::tMap<o3::tStr<char>, o3::Var>::Node*) [239]
                0.00    0.00      78/157         o3::tMap<o3::tStr<char>, o3::Var>::Iter::operator->() const [244]
                0.00    0.00       3/3           o3::tMap<o3::tStr<char>, o3::Var>::insertImpl(o3::tMap<o3::tStr<char>, o3::Var>::Node*, o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [463]
                0.00    0.00       1/1           o3::tMap<o3::tStr<char>, o3::Var>::Iter::operator--() [578]
-----------------------------------------------
                0.00    0.00       3/79          o3::cJs1::setValue(char const*, o3::Var const&) [461]
                0.00    0.00      76/79          o3::cJs1::value(char const*) [323]
[315]    0.0    0.00    0.00      79         o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
                0.00    0.00      79/720         o3::Var::Var(o3::iAlloc*) [125]
                0.00    0.00      79/79          o3::tMap<o3::tStr<char>, o3::Var>::Entry::Entry(o3::tStr<char> const&, o3::Var const&) [313]
                0.00    0.00      79/79          o3::tMap<o3::tStr<char>, o3::Var>::insert(o3::tMap<o3::tStr<char>, o3::Var>::Entry const&) [314]
                0.00    0.00      79/157         o3::tMap<o3::tStr<char>, o3::Var>::Iter::operator->() const [244]
                0.00    0.00      79/37582       o3::tMap<o3::tStr<char>, o3::Var>::Entry::~Entry() <cycle 1> [308]
                0.00    0.00      79/37582       o3::Var::~Var() <cycle 1> [75]
-----------------------------------------------
                0.00    0.00       1/78          o3::cO3::cO3(o3::iCtx*, int, char**, char**) [538]
                0.00    0.00       2/78          o3::Delegate::Delegate() [639]
                0.00    0.00      75/78          o3::cFs1Base::cFs1Base() [355]
[316]    0.0    0.00    0.00      78         o3::tSi<o3::iWeak>::tSi(o3::iWeak*) [316]
-----------------------------------------------
                0.00    0.00       1/77          o3::cJs1::eval(char const*, o3::tSi<o3::iEx>*) [558]
                0.00    0.00      76/77          o3::cJs1::invocation(v8::Arguments const&) [322]
[317]    0.0    0.00    0.00      77         o3::cJs1::toVar(v8::Handle<v8::Value>) [317]
                0.00    0.00     616/637         v8::Handle<v8::Value>::operator->() const [135]
                0.00    0.00      77/77          v8::Value::IsString() const [321]
                0.00    0.00      77/501         v8::Handle<v8::Value>::Handle<v8::String>(v8::Handle<v8::String>) [155]
                0.00    0.00      77/435         v8::String::Utf8Value::operator*() [174]
                0.00    0.00      77/142         o3::Var::Var(char const*, o3::iAlloc*) [286]
-----------------------------------------------
                0.00    0.00      77/77          v8::Value::QuickIsString() const [320]
[318]    0.0    0.00    0.00      77         v8::internal::Internals::HasHeapObjectTag(v8::internal::Object*) [318]
-----------------------------------------------
                0.00    0.00       9/77          o3::cMgr::addExtTraits(o3::Trait*) [453]
                0.00    0.00       9/77          o3::tVec<o3::Trait>::empty() const [441]
                0.00    0.00       9/77          o3::tVec<o3::Trait>::back() [439]
                0.00    0.00      10/77          o3::tVec<o3::Trait>::append(o3::Trait const*, unsigned int) [429]
                0.00    0.00      10/77          o3::tVec<o3::Trait>::tVec(o3::tVec<o3::Trait> const&) [431]
                0.00    0.00      11/77          o3::tVec<o3::Trait>::append(o3::Trait const&, unsigned int) [423]
                0.00    0.00      19/77          o3::tVec<o3::Trait>::clear() <cycle 1> [417]
[319]    0.0    0.00    0.00      77         o3::tVec<o3::Trait>::size() const [319]
                0.00    0.00      77/74356       o3::Buf::size() const [27]
-----------------------------------------------
                0.00    0.00      77/77          v8::Value::IsString() const [321]
[320]    0.0    0.00    0.00      77         v8::Value::QuickIsString() const [320]
                0.00    0.00      77/77          v8::internal::Internals::HasHeapObjectTag(v8::internal::Object*) [318]
                0.00    0.00      77/667         v8::internal::Internals::GetInstanceType(v8::internal::Object*) [128]
-----------------------------------------------
                0.00    0.00      77/77          o3::cJs1::toVar(v8::Handle<v8::Value>) [317]
[321]    0.0    0.00    0.00      77         v8::Value::IsString() const [321]
                0.00    0.00      77/77          v8::Value::QuickIsString() const [320]
-----------------------------------------------
                0.00    0.00      76/76          v8::internal::HandleApiCallAsFunctionOrConstructor(bool, v8::internal::Arguments) [6837]
[322]    0.0    0.00    0.00      76         o3::cJs1::invocation(v8::Arguments const&) [322]
                0.00    0.00     152/1159        o3::cJs1::cast(v8::Local<v8::Value>) [96]
                0.00    0.00     152/37582       o3::Var::~Var() <cycle 1> [75]
                0.00    0.00      76/76          v8::Arguments::Data() const [347]
                0.00    0.00      76/76          v8::Arguments::This() const [348]
                0.00    0.00      76/876         v8::Handle<v8::Object>::operator->() const [113]
                0.00    0.00      76/590         v8::Object::GetInternalField(int) [137]
                0.00    0.00      76/569         o3::cScr::resolve(o3::iCtx*, char const*, bool) [147]
                0.00    0.00      76/76          v8::Arguments::Length() const [349]
                0.00    0.00      76/76          o3::tVec<o3::Var>::tVec(unsigned int, o3::iAlloc*) [341]
                0.00    0.00      76/720         o3::Var::Var(o3::iAlloc*) [125]
                0.00    0.00      76/76          v8::Arguments::operator[](int) const [350]
                0.00    0.00      76/77          o3::cJs1::toVar(v8::Handle<v8::Value>) [317]
                0.00    0.00      76/76          o3::tVec<o3::Var>::push(o3::Var const&) [336]
                0.00    0.00      76/76          o3::tVec<o3::Var>::operator o3::Var*() [343]
                0.00    0.00      76/569         o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
                0.00    0.00      76/570         o3::tSi<o3::iEx>::operator o3::iEx*() const [144]
                0.00    0.00      76/787         o3::tSi<o3::iEx>::~tSi() [120]
                0.00    0.00      76/569         o3::cJs1::toValue(o3::Var const&) [145]
                0.00    0.00      76/76          o3::tVec<o3::Var>::~tVec() [342]
-----------------------------------------------
                0.00    0.00       2/76          o3::cFs1::fs(o3::iCtx*) [487]
                0.00    0.00      74/76          o3::cConsole1::stdOut(o3::iCtx*) [368]
[323]    0.0    0.00    0.00      76         o3::cJs1::value(char const*) [323]
                0.00    0.00      76/1857        o3::tStr<char>::tStr(char const*, o3::iAlloc*) [82]
                0.00    0.00      76/79          o3::tMap<o3::tStr<char>, o3::Var>::operator[](o3::tStr<char> const&) [315]
                0.00    0.00      76/516         o3::Var::Var(o3::Var const&) [154]
                0.00    0.00      76/37582       o3::tStr<char>::~tStr() <cycle 1> [60]
-----------------------------------------------
                                   1             o3::cJs1Base::~cJs1Base() <cycle 1> [643]
                                  11             o3::cScrFun::~cScrFun() <cycle 1> [427]
                                  64             o3::cStreamBase::~cStreamBase() <cycle 1> [396]
[324]    0.0    0.00    0.00      76         o3::cScr::~cScr() <cycle 1> [324]
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::~tMap() [334]
                0.00    0.00      76/81          o3::cUnk::~cUnk() [310]
                                  76             o3::tMap<o3::tStr<char>, int>::~tMap() <cycle 1> [329]
-----------------------------------------------
                0.00    0.00      76/76          void o3::o3_delete<o3::tMap<o3::tStr<char>, int>::Impl>(o3::tMap<o3::tStr<char>, int>::Impl*) [345]
[325]    0.0    0.00    0.00      76         o3::tMap<o3::tStr<char>, int>::Impl::~Impl() [325]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<o3::tStr<char>, int>::clear() <cycle 1> [327]
[326]    0.0    0.00    0.00      76         o3::tMap<o3::tStr<char>, int>::begin() [326]
                0.00    0.00      76/721         o3::tMap<o3::tStr<char>, int>::makeUnique() [122]
                0.00    0.00      76/1956        o3::tMap<o3::tStr<char>, int>::Iter::Iter(o3::tMap<o3::tStr<char>, int>::Node*) [79]
-----------------------------------------------
                                  76             o3::tMap<o3::tStr<char>, int>::~tMap() <cycle 1> [329]
[327]    0.0    0.00    0.00      76         o3::tMap<o3::tStr<char>, int>::clear() <cycle 1> [327]
                0.00    0.00      76/645         o3::tMap<o3::tStr<char>, int>::end() [131]
                0.00    0.00      76/76          o3::tMap<o3::tStr<char>, int>::begin() [326]
                                  76             o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter, o3::tMap<o3::tStr<char>, int>::Iter) <cycle 1> [328]
-----------------------------------------------
                                  76             o3::tMap<o3::tStr<char>, int>::clear() <cycle 1> [327]
[328]    0.0    0.00    0.00      76         o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter, o3::tMap<o3::tStr<char>, int>::Iter) <cycle 1> [328]
                0.00    0.00      84/84          o3::tMap<o3::tStr<char>, int>::Iter::operator!=(o3::tMap<o3::tStr<char>, int>::Iter const&) const [306]
                                   8             o3::tMap<o3::tStr<char>, int>::remove(o3::tMap<o3::tStr<char>, int>::Iter) <cycle 1> [444]
-----------------------------------------------
                                  76             o3::cScr::~cScr() <cycle 1> [324]
[329]    0.0    0.00    0.00      76         o3::tMap<o3::tStr<char>, int>::~tMap() <cycle 1> [329]
                0.00    0.00      76/76          void o3::o3_delete<o3::tMap<o3::tStr<char>, int>::Impl>(o3::tMap<o3::tStr<char>, int>::Impl*) [345]
                                  76             o3::tMap<o3::tStr<char>, int>::clear() <cycle 1> [327]
-----------------------------------------------
                0.00    0.00      76/76          void o3::o3_delete<o3::tMap<int, o3::Var>::Impl>(o3::tMap<int, o3::Var>::Impl*) [346]
[330]    0.0    0.00    0.00      76         o3::tMap<int, o3::Var>::Impl::~Impl() [330]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::clear() [332]
[331]    0.0    0.00    0.00      76         o3::tMap<int, o3::Var>::begin() [331]
                0.00    0.00      76/721         o3::tMap<int, o3::Var>::makeUnique() [123]
                0.00    0.00      76/1859        o3::tMap<int, o3::Var>::Iter::Iter(o3::tMap<int, o3::Var>::Node*) [81]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::~tMap() [334]
[332]    0.0    0.00    0.00      76         o3::tMap<int, o3::Var>::clear() [332]
                0.00    0.00      76/645         o3::tMap<int, o3::Var>::end() [132]
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::begin() [331]
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::remove(o3::tMap<int, o3::Var>::Iter, o3::tMap<int, o3::Var>::Iter) [333]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::clear() [332]
[333]    0.0    0.00    0.00      76         o3::tMap<int, o3::Var>::remove(o3::tMap<int, o3::Var>::Iter, o3::tMap<int, o3::Var>::Iter) [333]
                0.00    0.00      76/645         o3::tMap<int, o3::Var>::Iter::operator!=(o3::tMap<int, o3::Var>::Iter const&) const [134]
-----------------------------------------------
                0.00    0.00      76/76          o3::cScr::~cScr() <cycle 1> [324]
[334]    0.0    0.00    0.00      76         o3::tMap<int, o3::Var>::~tMap() [334]
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::clear() [332]
                0.00    0.00      76/76          void o3::o3_delete<o3::tMap<int, o3::Var>::Impl>(o3::tMap<int, o3::Var>::Impl*) [346]
-----------------------------------------------
                0.00    0.00       1/76          o3::cMgr::cMgr(char const*) [562]
                0.00    0.00      75/76          o3::cFs1::parsePath() [353]
[335]    0.0    0.00    0.00      76         o3::tStr<char>::operator=(o3::tStr<char> const&) [335]
                0.00    0.00      76/3166        o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
                0.00    0.00      76/1016        void o3::swap<o3::tStr<char> >(o3::tStr<char>&, o3::tStr<char>&) [107]
                0.00    0.00      76/37582       o3::tStr<char>::~tStr() <cycle 1> [60]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[336]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::push(o3::Var const&) [336]
                0.00    0.00      76/76          o3::tVec<o3::Var>::append(o3::Var const&, unsigned int) [338]
-----------------------------------------------
                0.00    0.00      76/76          o3::tVec<o3::Var>::~tVec() [342]
[337]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::clear() [337]
                0.00    0.00      76/152         o3::tVec<o3::Var>::size() const [254]
                0.00    0.00      76/76          o3::tVec<o3::Var>::remove(unsigned int, unsigned int) [340]
-----------------------------------------------
                0.00    0.00      76/76          o3::tVec<o3::Var>::push(o3::Var const&) [336]
[338]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::append(o3::Var const&, unsigned int) [338]
                0.00    0.00      76/152         o3::tVec<o3::Var>::size() const [254]
                0.00    0.00      76/76          o3::tVec<o3::Var>::insert(unsigned int, o3::Var const&, unsigned int) [339]
-----------------------------------------------
                0.00    0.00      76/76          o3::tVec<o3::Var>::append(o3::Var const&, unsigned int) [338]
[339]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::insert(unsigned int, o3::Var const&, unsigned int) [339]
                0.00    0.00      76/37582       o3::Buf::shift(unsigned int, unsigned int) <cycle 1> [40]
                0.00    0.00      76/228         o3::tVec<o3::Var>::ptr() [224]
                0.00    0.00      76/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      76/516         o3::Var::Var(o3::Var const&) [154]
-----------------------------------------------
                0.00    0.00      76/76          o3::tVec<o3::Var>::clear() [337]
[340]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::remove(unsigned int, unsigned int) [340]
                0.00    0.00      76/228         o3::tVec<o3::Var>::ptr() [224]
                0.00    0.00      76/37582       o3::Var::~Var() <cycle 1> [75]
                0.00    0.00      76/37582       o3::Buf::remove(unsigned int, unsigned int) <cycle 1> [303]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[341]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::tVec(unsigned int, o3::iAlloc*) [341]
                0.00    0.00      76/3259        o3::Buf::Buf(unsigned int, o3::iAlloc*) [67]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[342]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::~tVec() [342]
                0.00    0.00      76/708         o3::Buf::unique() const [126]
                0.00    0.00      76/76          o3::tVec<o3::Var>::clear() [337]
                0.00    0.00      76/37582       o3::Buf::~Buf() <cycle 1> [59]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[343]    0.0    0.00    0.00      76         o3::tVec<o3::Var>::operator o3::Var*() [343]
                0.00    0.00      76/228         o3::tVec<o3::Var>::ptr() [224]
-----------------------------------------------
                0.00    0.00      76/76          o3::cScr::invoke(o3::iCtx*, o3::iScr::Access, int, int, o3::Var const*, o3::Var*) [146]
[344]    0.0    0.00    0.00      76         o3::cScrFun::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [344]
                0.00    0.00      76/360         o3::tSi<o3::iScr>::operator o3::iScr*() const [181]
                0.00    0.00      74/74          o3::cConsole1::extInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [369]
                0.00    0.00       2/141         o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<o3::tStr<char>, int>::~tMap() <cycle 1> [329]
[345]    0.0    0.00    0.00      76         void o3::o3_delete<o3::tMap<o3::tStr<char>, int>::Impl>(o3::tMap<o3::tStr<char>, int>::Impl*) [345]
                0.00    0.00      76/76          o3::tMap<o3::tStr<char>, int>::Impl::~Impl() [325]
                0.00    0.00      76/846         o3::memFree(void*) [118]
-----------------------------------------------
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::~tMap() [334]
[346]    0.0    0.00    0.00      76         void o3::o3_delete<o3::tMap<int, o3::Var>::Impl>(o3::tMap<int, o3::Var>::Impl*) [346]
                0.00    0.00      76/76          o3::tMap<int, o3::Var>::Impl::~Impl() [330]
                0.00    0.00      76/846         o3::memFree(void*) [118]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[347]    0.0    0.00    0.00      76         v8::Arguments::Data() const [347]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[348]    0.0    0.00    0.00      76         v8::Arguments::This() const [348]
                0.00    0.00      76/569         v8::Local<v8::Object>::Local<v8::Object>(v8::Object*) [150]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[349]    0.0    0.00    0.00      76         v8::Arguments::Length() const [349]
-----------------------------------------------
                0.00    0.00      76/76          o3::cJs1::invocation(v8::Arguments const&) [322]
[350]    0.0    0.00    0.00      76         v8::Arguments::operator[](int) const [350]
                0.00    0.00      76/1159        v8::Local<v8::Value>::Local<v8::Value>(v8::Value*) [97]
-----------------------------------------------
                0.00    0.00      75/75          o3::cFs1Base::cFs1Base() [355]
[351]    0.0    0.00    0.00      75         o3::iFs::iFs() [351]
                0.00    0.00      75/1162        o3::iUnk::iUnk() [95]
-----------------------------------------------
                0.00    0.00      75/75          o3::cFs1::cFs1(char const*, char const*) [354]
[352]    0.0    0.00    0.00      75         o3::tSi<o3::iTimer>::tSi(o3::iTimer*) [352]
-----------------------------------------------
                0.00    0.00      75/75          o3::cFs1::cFs1(char const*, char const*) [354]
[353]    0.0    0.00    0.00      75         o3::cFs1::parsePath() [353]
                0.00    0.00     225/12792       o3::tStr<char>::ptr() <cycle 2> [64]
                0.00    0.00      75/3166        o3::tStr<char>::tStr(o3::tStr<char> const&) [73]
                0.00    0.00      75/12792       o3::tStr<char>::resize(unsigned int) <cycle 2> [66]
                0.00    0.00      75/76          o3::tStr<char>::operator=(o3::tStr<char> const&) [335]
                0.00    0.00      75/37582       o3::tStr<char>::~tStr() <cycle 1> [60]
-----------------------------------------------
                0.00    0.00       1/75          o3::cFs1::fs(o3::iCtx*) [487]
                0.00    0.00      74/75          o3::cFs1::get(char const*) [363]
[354]    0.0    0.00    0.00      75         o3::cFs1::cFs1(char const*, char const*) [354]
                0.00    0.00     150/1857        o3::tStr<char>::tStr(char const*, o3::iAlloc*) [82]
                0.00    0.00      75/75          o3::cFs1Base::cFs1Base() [355]
                0.00    0.00      75/75          o3::tSi<o3::iTimer>::tSi(o3::iTimer*) [352]
                0.00    0.00      75/75          o3::cFs1::parsePath() [353]
-----------------------------------------------
                0.00    0.00      75/75          o3::cFs1::cFs1(char const*, char const*) [354]
[355]    0.0    0.00    0.00      75         o3::cFs1Base::cFs1Base() [355]
                0.00    0.00      75/287         o3::cScr::cScr() [199]
                0.00    0.00      75/75          o3::iFs::iFs() [351]
                0.00    0.00      75/78          o3::tSi<o3::iWeak>::tSi(o3::iWeak*) [316]
                0.00    0.00      75/943         o3::tSi<o3::iScr>::tSi(o3::iScr*) [109]
-----------------------------------------------
                0.00    0.00      74/74          o3::Var::operator=(o3::Var const&) [140]
[356]    0.0    0.00    0.00      74         o3::Var::set(int) [356]
                0.00    0.00      74/3177        o3::Var::alloc() const [72]
                0.00    0.00      74/283         o3::Var::Var(int, o3::iAlloc*) [214]
                0.00    0.00      74/572         void o3::swap<o3::Var>(o3::Var&, o3::Var&) [141]
                0.00    0.00      74/37582       o3::Var::~Var() <cycle 1> [75]
-----------------------------------------------
                0.00    0.00      74/74          o3::tScrVec<o3::tSi<o3::iFs> >::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [235]
[357]    0.0    0.00    0.00      74         o3::Var::Var(unsigned int, o3::iAlloc*) [357]
                0.00    0.00      74/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      74/283         o3::Var::Var(int, o3::iAlloc*) [214]
-----------------------------------------------
                0.00    0.00       2/74          o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00      72/74          o3::tScrVec<o3::tSi<o3::iFs> >::__getter__(o3::iCtx*, unsigned int) [297]
[358]    0.0    0.00    0.00      74         o3::Var::Var<o3::iFs>(o3::tSi<o3::iFs> const&, o3::iAlloc*) [358]
                0.00    0.00      74/74          o3::tSi<o3::iScr>::tSi<o3::iFs>(o3::tSi<o3::iFs> const&) [361]
                0.00    0.00      74/940         o3::tSi<o3::iScr>::ptr() const [110]
                0.00    0.00      74/10662       operator new(unsigned int, void*) [55]
                0.00    0.00      74/585         o3::Var::Var(o3::iScr*, o3::iAlloc*) [139]
                0.00    0.00      74/37582       o3::tSi<o3::iScr>::~tSi() <cycle 1> [108]
-----------------------------------------------
                0.00    0.00      74/74          o3::cFs1::get(char const*) [363]
[359]    0.0    0.00    0.00      74         o3::tSi<o3::iFs>::tSi<o3::cFs1>(o3::cFs1*) [359]
                0.00    0.00      74/148         o3::iidof(o3::iFs*) [261]
                0.00    0.00      74/148         o3::cFs1::queryInterface(o3::Guid const&, void**) [258]
-----------------------------------------------
                0.00    0.00       2/74          o3::cFs1Base::clsInvoke(o3::iScr*, o3::iCtx*, int, int, o3::Var const*, o3::Var*) [288]
                0.00    0.00      72/74          o3::cFs1::children() [489]
[360]    0.0    0.00    0.00      74         o3::tSi<o3::iFs>::~tSi() [360]
                0.00    0.00      74/37582       o3::cFs1::release() <cycle 1> [114]
-----------------------------------------------
                0.00    0.00      74/74          o3::Var::Var<o3::iFs>(o3::tSi<o3::iFs> const&, o3::iAlloc*) [358]
[361]    0.0    0.00    0.00      74         o3::tSi<o3::iScr>::tSi<o3::iFs>(o3::tSi<o3::iFs> const&) [361]
                0.00    0.00      74/646         o3::iidof(o3::iScr*) [130]
                0.00    0.00      74/148         o3::cFs1::queryInterface(o3::Guid const&, void**) [258]
-----------------------------------------------
                0.00    0.00      74/74          o3::cConsole1::stdOut(o3::iCtx*) [368]
[362]    0.0    0.00    0.00      74         o3::tSi<o3::iStream>::tSi<o3::iScr>(o3::tSi<o3::iScr> const&) [362]
                0.00    0.00      74/274         o3::iidof(o3::iStream*) [218]
                0.00    0.00      74/137         o3::cStream::queryInterface(o3::Guid const&, void**) [291]
-----------------------------------------------
